,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19156,19156,19156,19712,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),263,node_263,Greenmount Landfill,POINT (174.903893380755 -36.9363327689612),6.0,"[391, 518, 142, 71, 70, 417, 263]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 417), (417, 263)]",25.8,0.258,3.612,4.108835798255593,gas,Greenmount Landfill,north,4.366835798255593
19157,19157,19157,19713,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),264,node_264,Kinleith,POINT (175.887613741859 -38.2768639986463),14.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 418, 264]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 418), (418, 264)]",254.8,2.548,35.672,23.724137931034484,co_gen,Kinleith,north,26.272137931034486
19158,19158,19158,19714,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),265,node_265,Omaranui,POINT (176.800567741908 -39.5394087226745),27.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 168, 208, 419, 265]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 168), (168, 208), (208, 419), (419, 265)]",583.9,5.839,81.746,0.7470610542282897,gas,Omaranui,north,6.58606105422829
19159,19159,19159,19715,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),266,node_266,Pan Pac,POINT (176.891708824699 -39.3780322650185),26.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 168, 420, 266]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 168), (168, 420), (420, 266)]",570.5,5.705,79.87,7.591724137931035,co_gen,Pan Pac,north,13.296724137931035
19160,19160,19160,19716,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),267,node_267,Rosedale,POINT (174.721482752451 -36.737377420052),5.0,"[391, 518, 224, 134, 421, 267]","[(391, 518), (518, 224), (224, 134), (134, 421), (421, 267)]",52.4,0.524,7.336,2.091770951839212,gas,Rosedale,north,2.615770951839212
19161,19161,19161,19717,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),268,node_268,Silverstream Landfill,POINT (174.99963280286 -41.1612476742833),26.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 130, 131, 422, 268]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 130), (130, 131), (131, 422), (422, 268)]",586.0,5.86,82.04,2.0170648464163827,gas,Silverstream Landfill,north,7.877064846416383
19162,19162,19162,19718,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),269,node_269,Southern Landfill,POINT (174.745870335913 -41.3236887792655),34.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 269]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 269)]",623.9,6.239,87.346,0.8217671596511189,gas,Southern Landfill,north,7.060767159651119
19163,19163,19163,19719,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),270,node_270,Tirohia,POINT (175.648610160686 -37.4352184906982),13.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 513, 424, 270]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 513), (513, 424), (424, 270)]",230.9,2.309,32.326,1.4941221084565794,gas,Tirohia,north,3.80312210845658
19164,19164,19164,19720,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),271,node_271,Redvale Landfill and Energy Park,POINT (174.627481741799 -36.659718093929),7.0,"[391, 518, 224, 134, 421, 196, 425, 271]","[(391, 518), (518, 224), (224, 134), (134, 421), (421, 196), (196, 425), (425, 271)]",62.6,0.626,8.764,8.964732650739476,gas,Redvale Landfill and Energy Park,north,9.590732650739476
19165,19165,19165,19721,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),272,node_272,Kate Valley Landfill,POINT (172.896193220885 -43.0753407254836),39.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 426, 272]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 426), (426, 272)]",973.4,9.734,136.276,0.0,gas,Kate Valley Landfill,south,9.734
