,id,Site,Latitude,Longitude,Name,Descriptio,Capacity (,location,island,geometry,ratio,time,current_output(MW)
263,node_263,Greenmount Landfill,-36.93633277,174.9038934,gas,Biogas,5.5,Greenmount Landfill,north,POINT (174.903893380755 -36.9363327689612),0.010428517254455821,18:28,4.108835798255593
264,node_264,Kinleith,-38.276864,175.8876137,co_gen,Wood cogeneration,40.0,Kinleith,north,POINT (175.887613741859 -38.2768639986463),0.13793103448275862,18:28,23.724137931034484
265,node_265,Omaranui,-39.53940872,176.8005677,gas,Biogas,1.0,Omaranui,north,POINT (176.800567741908 -39.5394087226745),0.0018960940462646948,18:28,0.7470610542282897
266,node_266,Pan Pac,-39.37803227,176.8917088,co_gen,Wood cogeneration,12.8,Pan Pac,north,POINT (176.891708824699 -39.3780322650185),0.04413793103448276,18:28,7.591724137931035
267,node_267,Rosedale,-36.73737742,174.7214828,gas,Biogas,2.8,Rosedale,north,POINT (174.721482752451 -36.737377420052),0.005309063329541145,18:28,2.0917709518392114
268,node_268,Silverstream Landfill,-41.16124767,174.9996328,gas,Biogas,2.7,Silverstream Landfill,north,POINT (174.99963280286 -41.1612476742833),0.0051194539249146765,18:28,2.0170648464163827
269,node_269,Southern Landfill,-41.32368878,174.7458703,gas,Biogas,1.1,Southern Landfill,north,POINT (174.745870335913 -41.3236887792655),0.0020857034508911646,18:28,0.8217671596511189
270,node_270,Tirohia,-37.43521849,175.6486102,gas,Biogas,2.0,Tirohia,north,POINT (175.648610160686 -37.4352184906982),0.0037921880925293897,18:28,1.4941221084565794
271,node_271,Redvale Landfill and Energy Park,-36.65971809,174.6274817,gas,Biogas,12.0,Redvale Landfill and Energy Park,north,POINT (174.627481741799 -36.659718093929),0.022753128555176336,18:28,8.964732650739476
272,node_272,Kate Valley Landfill,-43.07534073,172.8961932,gas,Biogas,4.3,Kate Valley Landfill,south,POINT (172.896193220885 -43.0753407254836),0.008153204398938187,18:28,0.0
273,node_273,Te Ahi O Maui,-38.06494459,176.6794566,geothermal,Binary,28.0,Te Ahi O Maui,north,POINT (176.679456645066 -38.0649445879147),0.02688172043010753,18:28,26.209677419354843
274,node_274,Geothermal Development Limited,-38.08142407,176.7234146,geothermal,Binary,8.3,Geothermal Development Limited,north,POINT (176.723414629757 -38.0814240722773),0.007968509984639018,18:28,7.769297235023043
275,node_275,Kawerau (BoPE),-38.07326103,176.718542,geothermal,Binary,6.3,Kawerau (BoPE),north,POINT (176.718541980571 -38.073261029353),0.006048387096774194,18:28,5.897177419354839
276,node_276,Kawerau (NST),-38.07778524,176.6991139,geothermal,,25.0,Kawerau (NST),north,POINT (176.699113853686 -38.0777852379887),0.024001536098310294,18:28,23.401497695852537
277,node_277,Kawerau,-38.06159051,176.7267062,geothermal,Flash steam,100.0,Kawerau,north,POINT (176.726706200966 -38.0615905147745),0.09600614439324118,18:28,93.60599078341015
