,REGC2013_V1_00_NAME,AREA_SQ_KM,LAND_AREA_SQ_KM,Shape_Length,centroid,nearest_loc,distance(km)
0,Northland Region,30084.2571313,12498.6306385,8.08281922936312,POINT (173.7408742579512 -35.34142187821631),POINT (173.812 -35.397),8.932208951605768
1,Auckland Region,16154.3755438,4937.84214193,6.6464138020503,POINT (174.8673704084185 -36.52298509043534),POINT (174.684 -36.624),19.85713097478769
2,Waikato Region,34890.8292197,23902.1364947,12.715494090421355,POINT (175.4377418282652 -37.8128271822076),POINT (175.407 -37.835),3.656433707289317
3,Bay of Plenty Region,21883.2958582,12070.5520775,10.967678029905079,POINT (176.8630313826859 -37.89723080685148),POINT (176.7036188193976 -38.00879099941855),18.688040420865264
4,Gisborne Region,13989.5692528,8385.82020446,7.014853981029778,POINT (178.1131291337457 -38.21882123803856),POINT (178.308 -38.122),20.152228357436407
5,Hawke's Bay Region,21444.3124331,14137.4822975,9.469113754937823,POINT (176.9638223317092 -39.4413497089845),POINT (176.891708824699 -39.3780322650185),9.378339503940996
6,Taranaki Region,12696.9833885,7254.28816838,5.872763046779815,POINT (174.2786180642015 -39.34650154319511),POINT (174.293 -39.325),2.6918663752970966
7,Manawatu-Wanganui Region,25321.7473468,22220.1502021,12.124342959375046,POINT (175.5564329400892 -39.82700350895112),POINT (175.718 -39.565),32.24665475310899
8,Wellington Region,15945.3495007,8048.74789621,6.113796442812407,POINT (175.4169036950719 -41.17826343398726),POINT (175.449 -41.119),7.11672807981083
9,West Coast Region,36339.5914468,23243.7901311,16.872009681588185,POINT (170.6910196331312 -42.74809120635584),POINT (171.07011445503 -42.7660648226043),31.01514699694855
10,Canterbury Region,56773.8752753,44508.1566074,16.556440894325743,POINT (171.7972408451617 -43.57345589281478),POINT (171.805 -43.564),1.2232442237776193
11,Otago Region,38514.2235731,31208.8285119,13.776708102680375,POINT (169.6967858605985 -45.38575354229314),POINT (169.9450218091 -45.3485813765482),19.82811579935492
12,Southland Region,55238.1056247,31195.0835202,15.134201789302908,POINT (167.7468885786201 -45.99093039949787),POINT (167.6100147044831 -45.78705537602927),25.022988920851425
13,Tasman Region,14800.2542241,9616.23210038,7.901909361284312,POINT (172.7254375541799 -41.1756777942306),POINT (172.687778 -41.103611),8.611705353364187
14,Nelson Region,1234.78593426,424.40330853,1.6829216923758246,POINT (173.3963051276925 -41.11361008325667),POINT (173.123 -41.395),38.74268998038327
15,Marlborough Region,17688.8704929,10457.6319542,7.910625549418653,POINT (173.7757688227497 -41.46789858008613),POINT (173.575 -41.664),27.467626570332392
